/
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00254.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00254.mp4	229	229
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00255.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00255.mp4	168	168
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00256.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00256.mp4	496	496
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00257.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00257.mp4	245	245
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00258.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00258.mp4	95	95
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00259.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00259.mp4	284	284
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00260.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00260.mp4	213	213
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00261.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00261.mp4	239	239
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00262.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00262.mp4	114	114
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00263.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00263.mp4	119	119
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00264.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00264.mp4	230	230
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00265.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00265.mp4	314	314
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00266.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00266.mp4	107	107
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00267.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00267.mp4	342	342
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00268.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00268.mp4	198	198
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00269.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00269.mp4	132	132
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00270.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00270.mp4	248	248
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00271.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00271.mp4	192	192
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00272.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00272.mp4	64	64
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00273.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00273.mp4	96	96
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00274.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00274.mp4	206	206
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00275.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00275.mp4	296	296
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00276.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00276.mp4	225	225
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00277.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00277.mp4	347	347
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00278.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00278.mp4	135	135
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00279.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00279.mp4	138	138
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00280.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00280.mp4	244	244
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00281.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00281.mp4	231	231
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00282.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00282.mp4	221	221
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00283.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00283.mp4	312	312
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00284.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00284.mp4	113	113
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00285.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00285.mp4	94	94
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00286.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00286.mp4	191	191
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00287.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00287.mp4	126	126
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00288.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00288.mp4	126	126
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00289.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00289.mp4	90	90
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00290.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00290.mp4	161	161
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00291.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00291.mp4	53	53
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00292.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00292.mp4	306	306
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00293.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00293.mp4	137	137
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00294.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00294.mp4	239	239
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00295.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00295.mp4	211	211
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00296.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00296.mp4	215	215
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00297.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00297.mp4	262	262
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00298.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00298.mp4	166	166
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00299.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00299.mp4	256	256
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00300.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00300.mp4	117	117
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00301.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00301.mp4	87	87
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00302.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00302.mp4	215	215
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00303.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00303.mp4	464	464
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00304.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00304.mp4	174	174
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00305.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00305.mp4	195	195
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00306.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00306.mp4	92	92
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00307.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00307.mp4	91	91
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00308.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00308.mp4	209	209
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00309.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00309.mp4	242	242
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00310.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00310.mp4	73	73
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00311.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00311.mp4	177	177
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00312.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00312.mp4	108	108
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00313.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00313.mp4	131	131
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00314.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00314.mp4	567	567
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00315.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00315.mp4	105	105
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00316.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00316.mp4	70	70
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00317.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00317.mp4	159	159
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00318.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00318.mp4	153	153
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00319.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00319.mp4	615	615
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00320.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00320.mp4	283	283
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00321.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00321.mp4	245	245
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00322.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00322.mp4	307	307
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00323.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00323.mp4	324	324
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00324.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00324.mp4	93	93
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00325.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00325.mp4	163	163
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00326.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00326.mp4	105	105
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00327.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00327.mp4	97	97
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00328.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00328.mp4	153	153
mTEDx+LRS2/en-fr	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00329.mp4	/mnt/aix7804/e-mvsr/data/mTED_LRS2_fr-en/valid/sample00329.mp4	272	272
