/
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0016.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0016.mp4	48	48
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0017.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0017.mp4	392	392
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0023.mp4	69	69
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0025.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0025.mp4	104	104
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0028.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0028.mp4	131	131
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0032.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0032.mp4	175	175
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0039.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0039.mp4	42	42
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0043.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0043.mp4	176	176
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0047.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0047.mp4	53	53
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0054.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0054.mp4	62	62
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0060.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0060.mp4	87	87
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0070.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0070.mp4	87	87
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0074.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0074.mp4	36	36
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0079.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0079.mp4	40	40
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0083.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0083.mp4	104	104
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0091.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0091.mp4	106	106
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0093.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0093.mp4	64	64
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0103.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0103.mp4	78	78
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0105.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0105.mp4	42	42
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0111.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0111.mp4	57	57
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0115.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0115.mp4	56	56
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0116.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0116.mp4	56	56
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0117.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0117.mp4	145	145
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0118.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0118.mp4	75	75
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0119.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0119.mp4	41	41
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0121.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0121.mp4	180	180
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0124.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0124.mp4	133	133
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0125.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0125.mp4	171	171
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0126.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0126.mp4	79	79
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0127.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0127.mp4	54	54
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0129.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0129.mp4	93	93
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0130.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0130.mp4	180	180
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0131.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0131.mp4	152	152
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0136.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0136.mp4	135	135
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0142.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0142.mp4	206	206
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0145.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0145.mp4	129	129
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0146.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0146.mp4	77	77
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0147.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0147.mp4	71	71
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0149.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0149.mp4	132	132
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0150.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0150.mp4	143	143
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0152.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0152.mp4	32	32
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0153.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0153.mp4	64	64
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0154.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0154.mp4	103	103
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0155.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0155.mp4	120	120
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0157.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0157.mp4	103	103
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0158.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0158.mp4	159	159
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0160.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0160.mp4	60	60
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0165.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/cnJANkJSxlg_0165.mp4	85	85
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0000.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0000.mp4	72	72
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0002.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0002.mp4	153	153
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0008.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0008.mp4	58	58
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0009.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0009.mp4	40	40
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0011.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0011.mp4	125	125
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0012.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0012.mp4	106	106
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0013.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0013.mp4	62	62
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0015.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0015.mp4	100	100
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0022.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0022.mp4	90	90
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0023.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0023.mp4	39	39
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0026.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0026.mp4	78	78
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0029.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0029.mp4	49	49
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0034.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0034.mp4	25	25
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0036.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0036.mp4	35	35
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0040.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0040.mp4	84	84
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0041.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0041.mp4	60	60
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0044.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0044.mp4	85	85
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0054.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0054.mp4	32	32
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0069.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0069.mp4	22	22
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0070.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0070.mp4	31	31
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0074.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0074.mp4	68	68
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0076.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0076.mp4	26	26
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0088.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0088.mp4	83	83
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0089.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0089.mp4	36	36
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0092.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0092.mp4	33	33
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0095.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0095.mp4	51	51
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0098.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/pdQAIPPvLNw_0098.mp4	39	39
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0007.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0007.mp4	107	107
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0009.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0009.mp4	58	58
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0010.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0010.mp4	77	77
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0012.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0012.mp4	196	196
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0014.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0014.mp4	93	93
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0016.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0016.mp4	55	55
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0021.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0021.mp4	113	113
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0024.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0024.mp4	45	45
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0029.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0029.mp4	192	192
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0031.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0031.mp4	169	169
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0033.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/s8LVKRl4waA_0033.mp4	148	148
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0010.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0010.mp4	73	73
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0013.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0013.mp4	65	65
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0017.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0017.mp4	139	139
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0018.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0018.mp4	74	74
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0020.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/sAmhlBczHIY_0020.mp4	65	65
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0001.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0001.mp4	242	242
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0002.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0002.mp4	136	136
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0003.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0003.mp4	643	643
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0005.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0005.mp4	29	29
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0006.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0006.mp4	260	260
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0007.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0007.mp4	308	308
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0008.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0008.mp4	366	366
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0012.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0012.mp4	58	58
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0013.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0013.mp4	115	115
mtedx/fr-fr	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0014.mp4	/mnt/aix7804/e-mvsr/data/mTED_data/fr-fr/data/valid/cropped_videos/u-fWSoBNf8o_0014.mp4	221	221
